frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
832,842.0,[2308.233775087327 938.6071303885083 3015.9218435238868 1869.0489420415038],[2584.709228515625 1644.598388671875 2775.63427734375 1751.623291015625],0.3105187714099884,BG65USJ,0.8173198277739491
838,842.0,[2297.0288999566596 955.5433338409953 3025.6149910961008 1907.3785490719893],[2592.795166015625 1656.279541015625 2761.950439453125 1751.874755859375],0.26173466444015503,BG65USJ,0.5388418991037425
844,842.0,[2294.226434546969 959.3778947135258 3026.0159788800443 1924.905251551441],[2596.230712890625 1679.419189453125 2754.089599609375 1770.379638671875],0.28338757157325745,BC65USJ,0.8690021719390575
856,855.0,[2311.332862903509 982.7892809512896 3049.893618514761 1974.757933485083],[2595.9423828125 1715.114990234375 2772.128173828125 1814.5528564453125],0.5979628562927246,BG65USJ,0.8787960017916235
868,865.0,[2300.196954504609 1007.4587927630976 3105.5326343384454 2004.1438717053622],[2587.037109375 1754.0535888671875 2774.574462890625 1869.1318359375],0.25049644708633423,BG65USJ,0.6199368806625141
874,865.0,[2298.8297688128882 1011.275201798931 3097.4509626967306 2012.3673657905738],[2596.097900390625 1762.010498046875 2780.68115234375 1872.0751953125],0.46565642952919006,BG65USJ,0.7672356811229578
878,865.0,[2299.592191815957 1014.8225166780697 3111.77324212524 2034.5876264935018],[2597.196044921875 1789.9578857421875 2777.44677734375 1887.8873291015625],0.42575979232788086,BC65USJ,0.5400496160533672
882,884.0,[2306.396096720645 1037.7535172656612 3117.9219879692273 2067.129865164487],[2598.279296875 1809.9132080078125 2779.69091796875 1910.8565673828125],0.6792058944702148,BC65USJ,0.5945329593046508
883,884.0,[2305.8717498983515 1038.2117732772672 3117.649236324839 2069.298068127274],[2598.200439453125 1809.882568359375 2779.69091796875 1910.92333984375],0.679053783416748,BC65USJ,0.5945329593046508
890,884.0,[2323.378219867333 1048.331863701461 3094.0693015541187 2110.7287759224364],[2599.87939453125 1829.43701171875 2811.892578125 1934.91455078125],0.6311959028244019,BG65USJ,0.6817705202503198
906,865.0,[2284.1227566950906 1075.2974451436933 3136.4590257851073 2143.4200856437164],[2580.859130859375 1885.7454833984375 2784.06298828125 1996.0069580078125],0.36682483553886414,BG65USJ,0.9147943128848665
907,865.0,[2284.6852785979722 1075.7276682090808 3136.527479558274 2143.8739844242164],[2580.951904296875 1885.888671875 2784.04150390625 1995.9873046875],0.3697705864906311,BG65USJ,0.9147943128848665
909,865.0,[2271.7666863833074 1083.2727993914139 3128.931299777205 2148.2462351716104],[2587.840087890625 1897.2835693359375 2789.376220703125 2000.0977783203125],0.48247891664505005,BG65USJ,0.630216980636659
910,865.0,[2247.339520050266 1086.6786856969384 3101.7170166520923 2150.157739497376],[2593.701171875 1910.5079345703125 2787.09814453125 2007.1070556640625],0.2778230905532837,BG65USJ,0.7154129736263273
912,865.0,[2263.223683628437 1098.2405162333257 3119.1865739487607 2154.142290217851],[2591.405029296875 1920.1124267578125 2787.635986328125 2018.6781005859375],0.6700562238693237,BG65USJ,0.4798536095766483
913,865.0,[2264.3125274976132 1101.2980729799547 3122.3190068167664 2153.9749946669785],[2591.5322265625 1920.122802734375 2787.74267578125 2018.6820068359375],0.6692487597465515,BG65USJ,0.6486692317377188
916,865.0,[2259.9771156818424 1108.316614537116 3135.8825258274464 2146.263254988461],[2592.52001953125 1939.74365234375 2796.79345703125 2039.6304931640625],0.6782270669937134,BG65USJ,0.9129209258192693
924,924.0,[2270.8178219997135 1137.2972467403868 3162.9306412140086 2145.938180258903],[2584.7275390625 1969.986328125 2806.246826171875 2091.261962890625],0.6273581385612488,BG65USJ,0.8265160102559719
925,924.0,[2266.0575076106356 1139.3884632054328 3164.8744860725005 2147.727780884596],[2584.623046875 1969.893310546875 2806.2001953125 2091.255615234375],0.6305152177810669,BG65USJ,0.806041054311509
927,924.0,[2273.511528544265 1141.123257328036 3165.2788155882004 2145.9035850368837],[2595.4404296875 1971.2401123046875 2819.022705078125 2096.295654296875],0.6214897632598877,GC65USJ,0.5378718467157814
929,531.0,[1130.6888161718225 1071.135444983575 1674.5162782459129 1582.1605259573892],[1289.9998779296875 1349.1527099609375 1444.0509033203125 1466.884521484375],0.25254982709884644,IK64DMY,0.11596295907977498
930,924.0,[2263.675926184913 1144.4332647082288 3149.513957342847 2145.0560393974097],[2588.633544921875 1997.9918212890625 2818.177734375 2111.061279296875],0.6070398092269897,BG65USJ,0.833024046535872
931,924.0,[2259.217596557333 1144.560391929257 3151.935763441315 2145.388653769885],[2588.553466796875 1997.981689453125 2818.24951171875 2111.132568359375],0.6087830662727356,BG65USJ,0.8163793492312852
938,938.0,[2237.438993980946 1161.9496602393797 3159.1863210368647 2147.8329176482634],[2583.33740234375 2024.614013671875 2811.371337890625 2130.822509765625],0.71168452501297,BG65USJ,0.42018076465550797
940,938.0,[2228.327589268613 1170.4408109497194 3148.392969538459 2146.437354538544],[2602.78466796875 2040.3697509765625 2808.635498046875 2135.814453125],0.5956560969352722,BG65USJ,0.37444164762623616
957,531.0,[1095.395926217534 1113.1537489435004 1651.8512436271849 1637.9107276643217],[1260.970947265625 1395.832763671875 1435.3193359375 1522.7587890625],0.26714539527893066,AK64DMV,0.4306281854332705
966,546.0,[842.4892217066126 1510.2107788920314 1430.9336375206194 1948.6261187188572],[1020.7854614257812 1810.0057373046875 1210.733154296875 1929.1881103515625],0.2605101466178894,NA54KGU,0.23315221459999014
975,531.0,[1071.266144997151 1139.0693688818997 1654.4127542534611 1666.9509586416002],[1254.725830078125 1432.6749267578125 1424.559814453125 1555.511474609375],0.3010547161102295,AX64DKY,0.25203642360571665
982,531.0,[1061.1937566187212 1151.7789737929486 1644.993356287383 1680.9636779850218],[1254.991455078125 1446.3619384765625 1424.495361328125 1565.392333984375],0.45755067467689514,AK64DRV,0.24029647793096684
983,531.0,[1058.2112697055677 1153.8293941092595 1640.2849990096315 1684.5172661567437],[1256.0203857421875 1438.5770263671875 1430.0277099609375 1565.77880859375],0.44189631938934326,AK64DMV,0.2271954089518607
988,531.0,[1053.2526324317769 1161.449473758295 1626.988194557337 1693.136090268842],[1245.1834716796875 1445.6475830078125 1415.2344970703125 1570.3560791015625],0.2750852108001709,AK64OMV,0.4659431814766798
992,531.0,[1049.284774458789 1165.624228116199 1625.730345752103 1700.7046042027232],[1246.646728515625 1468.735595703125 1418.8294677734375 1581.5958251953125],0.4066854417324066,AK64DMV,0.7561828813489503
993,531.0,[1045.5077948965409 1165.3462635288736 1622.9312937810564 1701.0590170589423],[1228.6185302734375 1455.836181640625 1422.4443359375 1577.339599609375],0.5542314648628235,AK64DMV,0.603931579553468
994,531.0,[1045.8555206253393 1165.5406863399528 1624.6209577608608 1702.5529350698196],[1232.457275390625 1457.65771484375 1391.5885009765625 1568.205322265625],0.2794218063354492,AK64DMV,0.21611389324174426
998,531.0,[1036.2676911307865 1166.9437797751716 1625.847419778392 1710.0356338830652],[1238.1260986328125 1467.1400146484375 1414.2669677734375 1583.7933349609375],0.36890777945518494,AM64DMY,0.3397285493819781
1000,531.0,[1030.876633397729 1167.4639810917654 1622.5254685561924 1712.8401676081587],[1240.714111328125 1471.4647216796875 1420.4783935546875 1584.075927734375],0.25720348954200745,AK64OMV,0.3803440601327549
1016,531.0,[1015.1078114302982 1192.7000360729994 1618.3944319161023 1752.743612494924],[1193.384765625 1515.170166015625 1374.662841796875 1633.411865234375],0.35710275173187256,AK64DMV,0.5386309299105766
1017,531.0,[1011.5608065971767 1193.9885613834235 1616.5226413893395 1755.4556181169737],[1192.382568359375 1519.59033203125 1385.0972900390625 1636.8011474609375],0.2553476393222809,AK64DMV,0.6098975545181536
1019,531.0,[1003.258584432094 1200.2628575798753 1617.016455091972 1762.5247698303588],[1192.0133056640625 1517.4974365234375 1387.53515625 1634.9527587890625],0.29712826013565063,AN64DMV,0.46732904299532974
1020,531.0,[1004.5608049976104 1202.1940275878837 1619.272649203324 1763.7368595913435],[1191.3697509765625 1520.9375 1388.997314453125 1635.9019775390625],0.36088863015174866,AK64DMV,0.30755825395502345
1021,531.0,[1004.8258274756327 1202.9490057665978 1620.365674799752 1763.947807153689],[1191.8446044921875 1520.3289794921875 1389.168701171875 1635.7833251953125],0.3598516881465912,AK64DMV,0.30755825395502345
1022,531.0,[1004.67238396067 1203.0461532665981 1619.8394040756882 1765.3707445128566],[1213.1436767578125 1526.8145751953125 1390.58203125 1638.9923095703125],0.3553118407726288,AR64DMV,0.2982362988082201
1023,531.0,[1000.346351502455 1204.5166388899206 1616.1600153059653 1767.9394439431903],[1200.053466796875 1541.153564453125 1379.8641357421875 1644.4991455078125],0.4067237079143524,AH64DMV,0.6882549216823947
1026,531.0,[997.0791166670804 1212.8274457546768 1610.3059534853007 1778.4015601207448],[1210.5341796875 1521.494140625 1385.6533203125 1644.4677734375],0.3520002067089081,AK64DMV,0.3527897840795624
1027,531.0,[996.6922463217576 1213.7166478811328 1608.6501772192132 1779.850181464907],[1210.485595703125 1521.7109375 1385.58154296875 1644.5211181640625],0.3523693382740021,AK64DMV,0.3527897840795624
1036,531.0,[981.3544712028299 1229.7424160472967 1595.2072100711155 1800.470734505496],[1200.81201171875 1569.8218994140625 1376.185546875 1682.57275390625],0.5208045244216919,AK64DMV,0.5701209909866002
1037,531.0,[982.3990430208505 1232.3222670099026 1596.2605363811454 1803.0108346451834],[1174.459228515625 1563.749755859375 1354.1246337890625 1678.5513916015625],0.45090994238853455,AK64DMV,0.5286129319014278
1040,531.0,[980.8933752161179 1233.4585275864063 1594.707339868492 1805.826117124078],[1194.517578125 1557.77490234375 1355.6832275390625 1668.943359375],0.37881362438201904,AK64DHV,0.5916423326776572
1041,531.0,[979.8310092805452 1234.2009205697414 1594.0088668836495 1806.649764576624],[1203.5318603515625 1573.272705078125 1374.6444091796875 1682.59130859375],0.5113054513931274,AK64DMV,0.7704623053718205
1043,531.0,[978.949204656228 1236.1477350270943 1592.715674066558 1809.1874320006386],[1177.50537109375 1571.0908203125 1337.2520751953125 1677.3194580078125],0.4757232964038849,AK64OME,0.22451937355287557
1044,531.0,[974.4424304374745 1238.8639841088511 1588.5737135901384 1811.166382478672],[1182.1846923828125 1565.2659912109375 1339.43798828125 1677.651123046875],0.46290281414985657,AK64DMV,0.49209518758195453
1045,531.0,[972.7469729516746 1240.0667166259316 1587.2368379421555 1811.9779948624607],[1182.302978515625 1565.3477783203125 1339.4468994140625 1677.5810546875],0.46392688155174255,AK64DMV,0.49209518758195453
1047,531.0,[968.772429183992 1246.5789610085394 1584.7856241156016 1820.5920228652549],[1191.410888671875 1582.9742431640625 1357.3035888671875 1696.0853271484375],0.5577893257141113,AK64DMV,0.5510612404074156
1048,531.0,[967.4334041047582 1250.8483813146213 1584.0762321127554 1827.4760019371242],[1175.4228515625 1587.7005615234375 1347.732666015625 1698.2353515625],0.6162917017936707,AK64DMV,0.6078559524907233
1049,531.0,[966.3790394890191 1252.6542812935538 1583.9777994085728 1831.0486354629],[1176.1500244140625 1594.583984375 1351.090576171875 1700.8702392578125],0.4643029570579529,AK64DMV,0.8315896632055314
1050,531.0,[962.1335487727174 1255.718348995144 1581.0907016374622 1835.9409732996505],[1171.552978515625 1588.5643310546875 1334.6583251953125 1695.712158203125],0.44008171558380127,AK64DMV,0.5668219200414322
1051,531.0,[960.33279471494 1256.4236514918298 1580.3289112862558 1837.8799203383728],[1171.714111328125 1588.175048828125 1334.3438720703125 1695.2376708984375],0.43438318371772766,AK64DMV,0.5501441215223926
1052,531.0,[959.693736271799 1257.957792159594 1580.1972954191515 1839.695404976381],[1179.1148681640625 1596.93408203125 1334.6424560546875 1695.712158203125],0.25571882724761963,AK64DMV,0.4986642830375193
1053,531.0,[956.6030982884101 1260.9294518007296 1579.788899354329 1843.4332606616986],[1174.7022705078125 1596.3265380859375 1357.580078125 1708.6170654296875],0.3347117602825165,AK64DMV,0.4576650909446667
1054,531.0,[952.7717061703574 1262.2124008510818 1580.6036607689184 1845.9077419871815],[1149.2818603515625 1594.4132080078125 1364.5013427734375 1719.2412109375],0.6703979969024658,AK64DMV,0.5828394271373726
1055,531.0,[944.4465913502117 1263.623290465455 1577.1224522688685 1848.987955936814],[1150.7337646484375 1595.294189453125 1346.1512451171875 1710.187744140625],0.6170639395713806,AK64DMV,0.6717485361039625
1058,531.0,[940.8464722274514 1266.361503505636 1578.1998273934066 1854.3149716835],[1156.0205078125 1598.2281494140625 1335.8232421875 1716.2508544921875],0.4869872033596039,AK64DMV,0.5370481109133376
1059,531.0,[941.2779623928668 1267.8782790722603 1577.6596567434217 1856.3413696034777],[1171.9473876953125 1600.93408203125 1358.056884765625 1723.010498046875],0.4737716317176819,AK64DMV,0.6482563591172102
1060,531.0,[940.4489950827442 1269.0687585733417 1575.7079433990161 1857.8979410737838],[1142.2724609375 1600.384521484375 1341.6005859375 1733.28515625],0.5129842162132263,AK64DMV,0.7312430229232512
1061,531.0,[941.2438867041536 1271.0796079308816 1575.5626474283958 1860.2496758606108],[1148.0531005859375 1608.9891357421875 1342.8984375 1736.046875],0.33734190464019775,AK64DAV,0.34054205688623995
1062,531.0,[939.5578428878132 1274.2816838062386 1574.337015608112 1863.696691861995],[1136.1314697265625 1612.48681640625 1338.712890625 1741.4200439453125],0.35863354802131653,AK64DMV,0.5971182559352816
1063,531.0,[938.9315708301294 1275.3955164552985 1574.0851122327629 1865.1060388568094],[1136.160400390625 1612.520751953125 1338.7935791015625 1741.4027099609375],0.35731080174446106,AK64DMV,0.5971182559352816
1064,531.0,[937.4428929722469 1275.3736924749173 1573.4132908450258 1866.577342805685],[1150.4444580078125 1609.83154296875 1345.179931640625 1735.680908203125],0.29093894362449646,AK64DMV,0.574186524475194
1065,531.0,[935.9922815744669 1278.1591659138403 1573.580335754724 1872.0167091996655],[1147.82568359375 1621.6983642578125 1350.88037109375 1750.2044677734375],0.33497217297554016,AK64OMV,0.5909378860058898
1066,531.0,[935.2640988567741 1280.420826486232 1574.074175246551 1876.6030516712042],[1140.211669921875 1624.0419921875 1347.703369140625 1749.1865234375],0.3334752321243286,AK64DAV,0.5291341237772228
1067,531.0,[933.2163974026126 1283.392237426318 1572.1256460668433 1881.0996401858347],[1141.244140625 1614.49755859375 1337.939208984375 1749.9365234375],0.4221685528755188,AK64DMV,0.46910046956187446
1068,531.0,[931.6298209447571 1285.4972589051133 1570.8009870590392 1884.0700548323082],[1150.6871337890625 1628.85791015625 1340.0185546875 1751.5828857421875],0.32961305975914,AK64DMV,0.25189611235193743
1069,531.0,[931.0527730410545 1286.1722212411391 1570.381706896093 1885.4824889756133],[1150.62255859375 1628.8271484375 1340.1573486328125 1751.6571044921875],0.3282321095466614,AK64DMV,0.25189611235193743
1071,531.0,[927.477181800546 1292.2297270244626 1569.2580281905139 1892.468369317764],[1155.1297607421875 1633.52392578125 1330.798095703125 1756.5262451171875],0.2595061659812927,AK64DMV,0.48590652883725116
1072,531.0,[925.954959608407 1293.6729655713527 1568.4128249038085 1894.0489795302767],[1154.1861572265625 1637.6019287109375 1335.6763916015625 1754.351318359375],0.40767210721969604,AK64DMV,0.38252601072531756
1073,531.0,[923.1669852752375 1295.2268941246516 1566.9143506256469 1897.0700214447843],[1140.701904296875 1638.2646484375 1338.133544921875 1755.89208984375],0.6105090379714966,AK64DMV,0.5331602289660797
1077,531.0,[917.4661179895409 1303.6387661506203 1565.8896636519378 1906.153273271202],[1134.3939208984375 1655.2894287109375 1311.5552978515625 1775.4952392578125],0.4232417345046997,AK64DMV,0.19599357844916004
1078,531.0,[913.0219488970457 1305.3627922320602 1563.8027886277318 1907.4063111135765],[1129.6556396484375 1656.9697265625 1315.8040771484375 1779.7357177734375],0.6219430565834045,AK64DHV,0.6260308898968729
1079,531.0,[914.1392274926358 1307.684777571175 1565.2611336666232 1909.933675588175],[1137.6971435546875 1629.4962158203125 1312.77978515625 1768.6893310546875],0.5722337961196899,AK64DHV,0.5254454299314314
1083,531.0,[907.4318748312885 1315.802215475468 1562.1895998344485 1921.4171770494972],[1139.4266357421875 1677.778564453125 1312.6348876953125 1791.465576171875],0.4909348785877228,AK64DMV,0.46130568997002774
1084,531.0,[905.9225053135995 1316.087181150368 1561.3997054779427 1924.7665686086893],[1136.475341796875 1670.9375 1322.3074951171875 1784.763671875],0.5397452116012573,AK64DMV,0.6348791117560476
1085,531.0,[903.3987928240043 1318.901171762731 1560.9334393666677 1929.1286246753891],[1140.2457275390625 1686.6549072265625 1325.8314208984375 1796.0379638671875],0.6267788410186768,AK65DMV,0.41491131828488065
1086,531.0,[901.1478963638175 1321.1834596307244 1560.3471956665567 1932.2133709871232],[1136.74365234375 1691.0074462890625 1314.40576171875 1793.735595703125],0.2785434126853943,AK64DMV,0.6829862850039828
1087,531.0,[901.1631927235846 1324.5307312016098 1563.456301146601 1936.8536576604083],[1136.7239990234375 1691.0638427734375 1314.368408203125 1793.647216796875],0.27900078892707825,AK64DMV,0.6829862850039828
1088,531.0,[901.3524048089411 1323.709395976522 1562.9273085508626 1936.2252588839706],[1143.73876953125 1692.4755859375 1318.8319091796875 1803.05615234375],0.3519479036331177,AK64DMV,0.929400460592866
1089,531.0,[899.3460191634358 1323.799981058239 1561.1623298835707 1936.4101081578008],[1145.0994873046875 1684.375732421875 1317.3072509765625 1794.3995361328125],0.5212727189064026,AK64DMV,0.8334929628187817
1090,531.0,[898.5181080177748 1325.325030227204 1561.3183902350474 1938.4939566228036],[1148.4072265625 1690.0860595703125 1318.3634033203125 1796.7330322265625],0.6302783489227295,AK64DMV,0.5419040300641053
1091,531.0,[896.5135103429227 1327.1733773635985 1559.825627790128 1942.24211783555],[1140.3096923828125 1693.1866455078125 1317.79541015625 1800.466796875],0.5868251323699951,AK64DMV,0.685803539290923
1094,950.0,[2329.595853174755 1262.7239300051506 2884.797527101308 1746.0705145773718],[2516.7822265625 1580.0086669921875 2667.2958984375 1655.9903564453125],0.25899529457092285,EF10DZL,0.34950753025863074
1096,531.0,[885.8752638718177 1338.1559199558221 1557.917696634711 1960.5235564098787],[1132.85107421875 1712.62109375 1315.30322265625 1822.039794921875],0.652097761631012,AK64DMY,0.4856153895066222
1097,950.0,[2329.622737383969 1269.1131556035814 2887.648828216073 1754.2860480783822],[2527.947265625 1575.3861083984375 2693.245361328125 1668.3267822265625],0.5423218607902527,EF10DZT,0.2545985024458018
1098,950.0,[2329.9955737459773 1270.8781627120989 2889.879689207954 1757.5438418278027],[2529.692138671875 1577.5528564453125 2692.352783203125 1668.6917724609375],0.4767245352268219,EF10DZT,0.5959302271609194
1099,950.0,[2329.8160392521327 1271.3472222706769 2891.050385491321 1759.0054260160282],[2529.601318359375 1577.6427001953125 2692.401123046875 1668.763916015625],0.4773249626159668,EF10DZT,0.23300085694923442
1102,531.0,[876.5408636538681 1351.9351467050328 1556.5597824080764 1982.0147682415627],[1107.955078125 1719.99560546875 1310.4315185546875 1851.110107421875],0.588582456111908,AK64DMV,0.6707337670941597
1103,531.0,[878.7108516312985 1354.7641383689847 1556.820005688526 1985.4824836802059],[1102.537109375 1726.4066162109375 1317.0574951171875 1854.0755615234375],0.44544991850852966,AK64DMV,0.5239981933907254
1104,531.0,[879.6368749224222 1357.5128650923707 1556.5319001233365 1988.6906565258878],[1134.56494140625 1728.26904296875 1321.07470703125 1855.17431640625],0.38132214546203613,AK64DMV,0.5853863567692237
1105,531.0,[879.910753932061 1358.6327553112774 1556.0711532213606 1990.3994097712234],[1134.443115234375 1728.0849609375 1321.327392578125 1855.1998291015625],0.3850541412830353,AK64DMV,0.5853863567692237
1107,531.0,[877.650784782003 1363.4678865019807 1553.6287647814133 1995.0226724422344],[1131.666748046875 1728.1964111328125 1323.5361328125 1855.3167724609375],0.4534640610218048,AK64OMV,0.6007097558916341
1109,531.0,[877.5607364003017 1369.4791062476402 1554.0686846346266 2001.000377738093],[1105.75830078125 1739.9638671875 1324.0657958984375 1869.398193359375],0.3893088698387146,AK64DMV,0.6720965783574477
1111,950.0,[2330.674792682804 1286.486559491819 2895.5036535400086 1792.3771930229161],[2544.002685546875 1589.9014892578125 2703.503173828125 1681.4095458984375],0.43140918016433716,EF10DZT,0.8005610752892863
1112,950.0,[2330.5831044740426 1286.946199196152 2894.370313745613 1793.992259944957],[2545.728515625 1590.140625 2705.701171875 1680.174072265625],0.4554344117641449,EF10DZT,0.7268948680988546
1113,531.0,[871.6386714643158 1375.8484397471461 1549.7683155931568 2011.3332032502967],[1093.884765625 1740.55908203125 1316.233642578125 1872.5107421875],0.4710424244403839,AK64DMV,0.7814492574620786
1114,531.0,[866.7381615171746 1378.3065258807326 1546.534632619382 2014.5188100743],[1100.562255859375 1741.7203369140625 1312.9393310546875 1872.6435546875],0.2818101644515991,AK64DMV,0.6146520355491162
1119,531.0,[857.969975070715 1391.6373586553489 1543.6034266914503 2031.747125910498],[1100.004150390625 1764.1751708984375 1297.4058837890625 1882.54931640625],0.4415624737739563,AK64DMV,0.8105883692075149
1120,531.0,[857.5107753186944 1393.8995749679148 1542.7536080322843 2033.5919485851364],[1110.636962890625 1755.5032958984375 1300.2421875 1881.6292724609375],0.5222105383872986,AK64DMV,0.4691229509133135
1121,531.0,[857.2515620862487 1395.4461646985305 1542.3427917099875 2036.836176818047],[1065.565673828125 1763.1258544921875 1295.7744140625 1893.4969482421875],0.5895141363143921,AK64DMV,0.6841567754061781
1122,531.0,[855.9995340984535 1397.8937741567197 1541.6278766776811 2040.9288679254228],[1079.951171875 1765.08447265625 1291.5968017578125 1895.9581298828125],0.521088719367981,AK64DMV,0.7560950973433921
1123,531.0,[855.4435160500814 1398.465801613901 1541.5083087548485 2042.7333409017488],[1080.057373046875 1764.9136962890625 1291.482421875 1895.8935546875],0.524316668510437,AK64DMV,0.6589351287289206
1125,531.0,[852.2558899712546 1402.0913849099327 1536.8385549383286 2049.323913050778],[1083.0987548828125 1805.956298828125 1303.276611328125 1917.7138671875],0.4749545753002167,AK64DMV,0.6432218219660176
1126,531.0,[852.7643689151661 1405.0748017108249 1536.6663313571871 2052.8202794461454],[1094.098388671875 1796.150146484375 1311.16162109375 1913.49462890625],0.5823363065719604,AK64DMV,0.6263509617765732
1127,531.0,[851.0667086720017 1408.5092437824417 1536.5250884883171 2057.2515632946697],[1080.42919921875 1807.6651611328125 1301.7144775390625 1924.352294921875],0.5872246026992798,AK64DMV,0.623833018114413
1128,531.0,[850.5655020115421 1411.7196132577826 1537.6579568973136 2061.6262662299223],[1076.442138671875 1805.7857666015625 1311.08544921875 1930.4755859375],0.6456395983695984,AK64DMV,0.470513630298301
1129,531.0,[850.1135942421637 1412.659988516639 1538.3567042341092 2063.5994636468213],[1076.2581787109375 1805.615234375 1311.227783203125 1930.5380859375],0.6452192664146423,AK64DMV,0.470513630298301
1130,531.0,[848.8180141772268 1415.1284642329758 1539.4090501444166 2067.702686637791],[1072.1236572265625 1813.8096923828125 1303.4599609375 1936.7362060546875],0.6033849120140076,AK64DMV,0.5809649173134559
1131,531.0,[847.979239529106 1419.537738020058 1541.2456256626047 2073.5745120621677],[1070.76025390625 1805.521484375 1305.397705078125 1934.8204345703125],0.6233656406402588,AK64DMV,0.6815196221222105
1132,531.0,[846.1169308979219 1422.1477757201478 1543.3889434400048 2077.9582094110515],[1077.3212890625 1812.72705078125 1296.39599609375 1930.768798828125],0.6331504583358765,AK64DMV,0.3756838336335141
1133,531.0,[842.5126543794821 1424.4353516738543 1540.7269764412526 2081.537090968006],[1081.36474609375 1812.006591796875 1302.453125 1934.85107421875],0.5594208240509033,AK64DMV,0.8166045488587775
1134,531.0,[842.3296999219824 1426.920863467864 1542.5915622810721 2085.486440849008],[1097.2122802734375 1824.36962890625 1295.575927734375 1937.17041015625],0.4855051338672638,AK64DMV,0.776006012121995
1135,531.0,[842.0595172760067 1427.421532600175 1543.7056036065078 2086.9616987528084],[1097.3544921875 1824.3265380859375 1295.2945556640625 1936.997802734375],0.4860265851020813,AK64DMV,0.7265927754251029
1136,531.0,[838.4074194960003 1429.2128150549834 1541.0966295525122 2090.4438359139717],[1094.9737548828125 1821.1746826171875 1298.7547607421875 1938.6807861328125],0.5969766974449158,AK64DMV,0.7363114373260501
1137,531.0,[835.5824868235113 1430.11123323545 1537.369468369484 2092.9341864720845],[1089.380859375 1823.3135986328125 1295.0941162109375 1939.2847900390625],0.6557989716529846,AK64DMV,0.5445610722232506
1138,531.0,[832.9060621850871 1432.8350034222187 1535.5952133397045 2096.245702565961],[1097.521728515625 1830.198974609375 1289.5028076171875 1950.529541015625],0.6480315923690796,AK64DMV,0.6568405346343489
1139,531.0,[834.1098136570604 1436.3726522223496 1534.9469260895248 2099.1895181883688],[1054.76416015625 1829.8525390625 1290.2596435546875 1961.98681640625],0.5226535201072693,AK64DMV,0.3347674489742082
1140,531.0,[835.3645238042252 1440.6241715818087 1535.135472664853 2102.571404054653],[1065.50439453125 1832.7940673828125 1300.629150390625 1964.33056640625],0.6418047547340393,AK64DMV,0.6309496168131986
1141,531.0,[835.9960054852778 1442.3197148638892 1534.9974962711763 2103.6560135984664],[1066.027099609375 1833.14697265625 1300.7802734375 1964.4364013671875],0.643598198890686,AK64DMV,0.7716032061128456
1142,531.0,[835.075308947257 1444.484341154122 1533.4713872156863 2107.460206846842],[1067.1239013671875 1841.4146728515625 1270.1522216796875 1963.107421875],0.5789322853088379,AK64DMV,0.42249758866773024
1143,531.0,[834.1830858976749 1446.3102156088216 1533.289143011802 2111.2033938149716],[1063.39501953125 1841.0299072265625 1271.281982421875 1968.7313232421875],0.5225197076797485,AK64DMV,0.6292565131573127
1144,531.0,[832.2481465871147 1449.6166110665745 1532.6026330394566 2114.837533783782],[1050.8260498046875 1841.6824951171875 1284.9404296875 1978.2938232421875],0.546107292175293,AK64DMV,0.9386412435502017
1145,531.0,[829.8919388287134 1450.0617678944006 1530.3697374024644 2113.5237310491134],[1070.0948486328125 1845.0362548828125 1290.5640869140625 1978.467529296875],0.47319746017456055,AK64DMV,0.7087830365711874
1146,531.0,[825.1065920550535 1454.2935775979563 1528.3829652847198 2117.9350090807898],[1068.493896484375 1841.899658203125 1283.2796630859375 1979.2667236328125],0.42135244607925415,AK64DMV,0.6667395353316646
1147,531.0,[822.6672834814672 1455.8774091164032 1527.7995496625258 2119.7738504743415],[1068.379150390625 1841.9573974609375 1283.7164306640625 1979.3441162109375],0.4206806719303131,AK64DMV,0.6667395353316646
1148,950.0,[2334.3718712803134 1364.3259308182999 2923.7443221211083 1884.0441447413953],[2552.856689453125 1686.1268310546875 2732.5478515625 1784.419189453125],0.4670953154563904,EF10DZT,0.355846070045128
1148,531.0,[820.4999609795489 1455.4332381530899 1528.1792500067352 2120.3976206954985],[1067.2274169921875 1860.8055419921875 1293.4212646484375 1987.94384765625],0.36797085404396057,AK64DMV,0.6231902927020648
1149,950.0,[2336.4952588318974 1362.4485908396182 2928.528939909823 1884.641602730087],[2548.708984375 1693.3543701171875 2734.139892578125 1787.4818115234375],0.5343751311302185,EF10DZT,0.41230039358224946
1150,531.0,[814.0018453400692 1461.2454206278653 1530.3563030112152 2127.387355510056],[1085.96533203125 1858.8863525390625 1290.716552734375 1991.353515625],0.3653412461280823,AK64DMV,0.46106964981226695
1151,531.0,[810.9730677811042 1464.8291809648956 1529.6373806206173 2130.8864212866833],[1059.1265869140625 1867.7608642578125 1286.4227294921875 1990.30224609375],0.4003065228462219,AK64DMV,0.6430257286424863
1151,950.0,[2338.791220006242 1365.5914639203988 2936.9064011820337 1890.2979902948036],[2547.52734375 1680.3978271484375 2705.655517578125 1772.8917236328125],0.2540644407272339,EF10DZT,0.12814502793974572
1154,950.0,[2338.7638265704036 1370.9488287052068 2941.9860433491976 1898.511365956434],[2556.86962890625 1692.314453125 2735.33837890625 1794.981201171875],0.5048700571060181,EF10DZT,0.25388091563348547
